,job_title,company,location,compensation,desc,Seniority level,Employment type,Job function,Industries
263,Junior Reference Data Specialist,NielsenIQ,"Bucharest, Bucharest, Romania",N/A,,,,,
264,Junior BI Developer,Ukuzimanya,"Milnerton, Western Cape, South Africa",N/A,"Direct message the job poster from Ukuzimanya Guy Hendricks (LION) Owner at Ukuzimanya Junior BI Developer  Introduction  Looking for a proactive Junior BI Analyst/Developer to join the team. This role requires excellent client-facing communication skills; the primary purpose is to form part of the BI team to implement the analysis & insights produced by the business. The position is reserved for a forward-thinking candidate with excellent interpersonal skills, loyalty and the will to grow within the establishment.  Core responsibilities  • Troubleshoot performance problems and perform Database maintenance and performance tuning (Indexing, backups, query optimization) • Develop and automate data loads from multiple data sources via SSIS(ETL) • Design and development of reports and dashboards • Provide support to business functions • Evaluate and improve existing BI systems • Assist in troubleshooting reporting and data issues reported by the end users and provide timeous feedback on the progress of support calls until issues are resolved • Daily and Monthly update of reports Educational Requirements & experience needed: Grade 12 or Matric Equivalent A Bsc / Btech Degree in IT/ Computer Science and/or equivalent. Proficiency in SQL Database and the ability to query data and solve complex problems Advanced knowledge and experience with Pivots and PowerPivots Familiarity with BI technologies (Microsoft Power BI, SQL Server Analysis Services (SSAS), DAX) Knowledge of Microsoft Data tools: SQL Server Reporting Services (SSRS), SQL Server Integration Services (SSIS) Knowledge of most of Microsoft 365’s products, i.e. Teams, SharePoint, Word, Excel, etc Profile • Must be well spoken with good written communication skills • Must be dedicated and proud of their work • Ability to work within a team and / or individually on projects • Ability to teach one’s self and to pick up things quickly • Must be able to communicate effectively with business users on all levels • Attention to detail • Integrity • Consistency • Accurate diagnostic skills • Ability to work under high pressure • Strong attention to detail",,Full-time,,
265,Junior Data Consultant,Visser & Van Baars,"North Holland, Netherlands",N/A,,,,,
266,Auditoría Informática - Junior Associate - Madrid,PwC España,"Madrid, Community of Madrid, Spain",N/A,,,,,
267,Junior Analyst (Private Capital Data Solutions),Burgiss,"Sofia, Sofia City, Bulgaria",N/A,"Burgiss provides portfolio management software and data and analytics to asset owners investing in private capital. Our solutions streamline the investment process, provide transparency into portfolio holdings, and enable data-driven decisions. As an integral part of the private capital ecosystem, we continue to enhance our solutions by working with investors to meet their ever-changing needs.  Job Description  The Analyst is responsible for aggregation and reporting of underlying portfolio company investments of private capital investment partnerships. Data is compiled by the examination and analysis of direct fund manager reporting and other sources. This information is compiled on behalf of institutional asset owner clients, who use the information for transparency into portfolio composition and analysis of exposure and risk.  Responsibilities Detailed review and analysis of private capital partnership financial statements to compile and maintain specific holdings details Become familiar with a wide variety of methodologies of tracking investments, valuations, and proceeds Perform audit and other quality control functions for the content set Effectively communicate details of reporting and compilation methodologies in response to client-directed questions and requests Meet personal and team deadlines through collaboration with team members  Required Qualifications Detail oriented analytical mindset Results-focused self-starter Positive attitude and desire to learn Familiarity with MS Excel and MS Word Graduated or completing a bachelor’s degree within 3 months of hire All majors considered  Additional Qualifications Major in Finance, Accounting, Business, Economics, Technology, Mathematics are considered a plus Familiarity with financial markets, accounting, and private capital Familiarity with Excel macros, pivot-tables, VBA, MS Access, and database concepts",Entry level,Full-time,Information Technology,Financial Services
268,Junior Analyst,Nigel Frank International,"England, United Kingdom",N/A,"Junior Analyst -  We have a fantastic opportunity for a Junior Information Analyst to come work with a Private Healthcare Company who specialise in mental health, neurological and learning disability services.  You will join a highly skilled team and work alongside two other Junior and Senior analysts within the MI team. This role is perfect for anyone looking for a stepping stone to progress their career and improve their SQL and Power BI skills even further. This will be a 7-14 FTC in order to cover their current analyst who is on maternity leave.  We're keen to speak with anyone who has practical experience with SQL and SSRS - whether you've been in the industry a couple of years or if you only have 1 year of practical experience.  Their head office is based in Hertfordshire, however this is a fully remote role and no travel is required.  Role and Responsibilities - To help develop and administrate their Power BI Analytic Platform with guidance Overseeing the production of all reporting and monitoring tools Help drive improved decision making through the use of reporting tools  Skill-set Required - Practical experience with SQL and SSRS is essential (ideally over a years experience) Any experience with BI reporting tools would be highly beneficial - preferably Power BI, but also open to Tableau, Google Analytics or similar Experience working with SSMS is desirable Advanced Excel knowledge is highly desirable Experience with DAX would also be beneficial  This role is paying between �28,000 - �30,000 (depending on experience).  This is an urgent hire and therefore interviews are already starting to take place. If this sounds like something you could be interested in - APPLY NOW, or get in touch with us for further details!  Alternatively, if this isn't the right role for you, feel free to apply with a copy of your CV anyway and we can set up a call to discuss what roles you would be interested in.  Please Note: This is a permanent role for UK Residents only and does not offer Sponsorship. You must have the right to work in the UK with no restrictions.  I specialise in Microsoft BI, SQL Server and Azure Analytics recruitment here at Nigel Frank International, specialising in the placement of highly-skilled candidates in various IT positions (Engineers, Analysts, Architects, Consultants, Project Managers, Management etc.).  We're the proud sponsor and supporter of SQLBits, Power Platform World Tour, the London Power BI User Group, Newcastle Power BI User Group and Newcastle Data Platform and Cloud User Group.  Twitter: @ NigelFrank_BI  LinkedIn: www.linkedin.com/in/eleanor-fox-489356225/  Email: e.fox@nigelfrank.com  Phone: 0191 338 7571",Entry level,Full-time,Business Development and Sales,Staffing and Recruiting
269,Junior Database Administrator / Administrateur de bases de données (junior),Playground,"Kahnawake, Quebec, Canada",N/A,,,,,
270,Junior Data Design Executive,YouGov,"London, England, United Kingdom",N/A,,,,,
271,Junior Data Engineer,FDM Group,Nashville Metropolitan Area,N/A,"FDM is currently seeking numerous ambitious and driven candidates with the aptitude for tech to work as FDM consultants. We help people like you make their first step into business every day. Are you ready to make yours?  About This Role As a Junior Data Engineer with FDM, you will undergo industry specific training and continue your career journey as an FDM consultant by working for one of our globally recognized clients. Some common positions you could be working in include Data Engineer, Data Architect, ETL Engineer and more.  As a Junior Data Engineer, you will design, develop and test a large-scale, custom distributed data pipeline using the Java, Python and the latest Big data technologies. You will be a technology advocate and share expertise with other team members. You will be a key partner to the business and the rest of the team throughout the delivery cycle and will work through challenging and interesting problems.  No previous qualifications or STEM Field experience is required.  About the FDM Career Development Program The program begins with training in one of our career streams in business and technology that are in high demand in the job market. We will provide you with the industry-specific technical and professional skills you need in your chosen stream, after which you will start working as an FDM Consultant with our globally recognized clients.  Upon completion of the program, many see their journey with FDM culminating in an accelerated career progression, better placing them to apply for senior roles within the industry.  Minimum Qualifications Bachelor’s Degree A strong aptitude for technology and the interest and drive to expand your technical skill set Able to commit to work for FDM for a minimum of two years working as an FDM consultant following the training period. Eligible to work in the US.  Benefits A chance to work for some of the most prestigious companies in the world. Opportunity to earn professional certifications related to your career path. Continuous career support and upskilling from FDM. Comprehensive and competitive benefits package. Access to a network of mentors and like-minded individuals. Relocation support (if necessary) Industry recognized paid training.  FDM Group is an Equal Opportunity Employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, national origin, age, disability, veteran status or any other status protected by federal, provincial or local laws.",Entry level,Full-time,Information Technology,IT Services and IT Consulting
272,"Junior Associate, Index Review",LSEG (London Stock Exchange Group),"London, England, United Kingdom",N/A,,,,,
273,Junior Data Project Coordinator - Remote,Everside Health,"Denver, NC",N/A,,,,,
274,Junior Database Administrator,cPanel,"Houston, TX",N/A,"As a Junior Database Administrator , you will be joining a team supporting cPanel database portfolio. You will work with application developers, SREs and System administration team members to improve the efficiency, resiliency, production stability, automation, and reliability of cPanel’s database infrastructure. The team is responsible for architecture, upgrades, administration, performance and tuning, automation, and feature/function research and development for data model and database infrastructure.  Responsibilities: Installs and maintains the performance of database servers. Performance tuning of database systems. Sets and maintains database standards. Develops processes for optimizing database security. Manages database access. Installs, upgrades, and manages database applications. Diagnose and troubleshoot database errors. Recommends and implements emerging database technologies. Creates and manages database reports, visualizations, and dashboards. Creates automation for repeating database tasks. Strong knowledge of SQL and SQL server tools. PowerShell and Unix shell scripting skills, Advanced knowledge of database security, backup and recovery, and performance monitoring. Provides technical and operational database administration. Installs, maintains, develops and implements policies and procedures.  Qualifications: 3-5 years of experience Extensive experience with database technologies such as MySQL, MariaDB, PostGreSQL , or Other. Strong understanding of relational and dimensional data base performance and data modeling. Strong analytical and problem-solving skills. Ability to regularly learn and adopt new technology. Strong mathematical and statistical knowledge. Experience with Cluster ing & High Availability Experience with working in Linux and Windows Server environments. Experience with cloud services (AWS, Microsoft Azure) a plus. Experience building centralized data warehouse.  In return for all the above, we offer the following: Competitive Salary Full Health, Vision, and Dental coverage Flexible Spending Account Free on-site lunch Paid Vacation Tuition Reimbursement Casual Working Environment 401K Matching  EEO Statement  At our company, we take great pride in our diverse and talented workforce. We recognize that our continued success as a company depends largely on the collective strengths of our employees.  cPanel provides equal employment opportunities to all employees and applicants without regard to race, color, religious creed, sex, national origin, ancestry, citizenship status, pregnancy, childbirth, physical disability, mental disability, age, military status or status as a Vietnam-era or special disabled veteran, marital status, registered domestic partner or civil union status, gender (including sex stereotyping and gender identity or expression), medical condition (including, but not limited to, cancer related or HIV/AIDS related) or sexual orientation in accordance with applicable federal, state and local law. This policy applies to all terms and conditions of employment, including, but not limited to hiring, placement, termination, layoff, recall, transfer, leaves of absence, compensation and training. Privacy is taken seriously at cPanel, Inc. Information submitted is kept internally and not shared with third parties.  Alternatively, you can apply to this job using your profile on one of the following sites:",Entry level,Full-time,Information Technology,Software Development
275,Junior IT Analyst,Brooksource,Washington DC-Baltimore Area,N/A,"Junior IT Analyst Baltimore, MD (Hybrid)   As a Junior IT Analyst, you will be a part of the technical services team responsible for upgrading a legacy data management system. As the Junior IT Analyst, you would be responsible for configuring and building full-stack IT systems and resources. You will also work with the guidance of a Senior Technician on designs and implementations.   If you are interested in continuing your development career within an enterprise environment, please apply below!  Responsibilities: Building, configuring & supporting the integration of a full stack of IT systems/resources that include but are not limited to: Active Directory Security information & event monitoring system Endpoint protection Network access control IP address management Linux system management Assisting and coordinating the integration of the above systems with the OSI system Building and deploying workstations and other equipment to various sites/control systems   Qualifications Bachelor’s Degree in Computer science, Computer Engineering, Electrical Engineering, or a related field Knowledge or experience working with virtualization tools such as VMWare is a plus Knowledge or experience working with backup & storage technologies (NetApp is a plus) Knowledge or experience working with Linux Effective written and oral communication skills   What’s in for you…? Technical Training to provide accelerated impact to team initiatives Exposure to cutting edge technologies and methodologies Ongoing professional development training Health Benefits 401K Plan, Weekly Pay Checks Paid time off for Holidays   Eight Eleven Group provides equal employment opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, national origin, age, sex, citizenship, disability, genetic information, gender, sexual orientation, gender identity, marital status, amnesty or status as a covered veteran in accordance with applicable federal, state, and local laws.",Entry level,Full-time,Information Technology,IT Services and IT Consulting
276,Junior Cloud Data Engineer,Brooksource,Nashville Metropolitan Area,N/A,,,,,
277,IT Administrator - Junior Level,"Woods Hole Group, Inc.","Bourne, MA",N/A,,,,,
278,Junior Data Entry (Systems Analyst) - Early Childhood Education (Head Start),STGi,"Boston, MA","$45,000.00/yr - $73,000.00/yr","JUNIOR DATA ENTRY (SYSTEMS ANALYST)  REGION ONE SUPPORT CONTRACT  THIS IS NOT A REMOTE POSITION- THIS POSITION IS IN BOSTON, MA  STG International is seeking qualified Junior Data Entry (Systems Analyst) candidates to work full-time to support the Office of Head Start Region I Regional Office located in Boston, Massachusetts.  The Jr. Data Systems Analyst will be responsible for the following tasks: Support data entry, HSES uploads, and report/form creation for the Region One Grantee ACCESS database. Maintain tracking of monitoring concerns outside of regularly scheduled Aligned Monitoring. Complete monthly enrollment and issues reports for Program Specialists. Maintain shared calendars and coordinate events for the Regional Office. Develop reports, correspondence, and presentations to include spreadsheets, Work documents, and PowerPoints, as assigned. Generate, review and upload Funding Guidance Letters into HSES for Grantees. Complete annual review of PIR, revision to PIR Analysis Report and creation of PIR Reports & Analysis for Program Specialists. Complete T&TA Review Summary Report for Program Specialists based on review and analysis of grantee self-assessment, CLASS and PIR data, as well as, their annual T&TA Plan. Serve as Federal Timekeeper including distribution of weekly timesheets for all staff and verification of ITAS data for the Regional Program Manager. Participate in special projects as assigned by Project Manager and/or Regional Program Manager (i.e. pre-reading of Change of Scope applications, paneling for competitive grant application, participate in follow reviews with Program Specialists, etc.). Serve as a back-up for Funds Planning Grant Actions. Required Skills  Ideal candidate will have the following minimum qualifications: Bachelor’s degree in human services, business, or related field; experience may be substituted for education. Minimum Education: AA/AS in related field with at least two (2) years’ experience at a high level administrative position Advanced level experience with Microsoft Products: Work, Excel, PowerPoint, Outlook, ACCESS, Explore; ability to use current webinar technology and audio conferencing Strong organizational skills and the ability to track multi-faceted projects over an extended period of time Ability to prioritize and manage workloads and deadlines Ability to maintain a professional demeanor at all times, including maintaining confidentiality Demonstrated ability to communicate clearly, both orally and in writing Ability to work successfully in a team environment Ability to be flexible in response to changing needs and priorities of the office Required Experience  Preferred qualifications include: Working knowledge of the current laws, regulations & policies that govern Head Start/Early Head Start Demonstrated knowledge of and experience with the administration of federal grants Demonstrated knowledge of and experience with Early Childhood programs, with a preference for Head Start/Early Head Start programs Experience with access database and Power BI is a plus STG International, Inc (STGi) is a workforce solutions company providing comprehensive healthcare delivery, Head Start and management consulting services and human capital solutions help our clients. Our services and solutions help our clients sustain and enhance their operations to better accomplish their mission.  STGi offers a competitive benefits package which includes Medical, Dental, Vision, 401k with company match and a generous PTO policy.  STG International, Inc. is committed to hiring and retaining a diverse workforce. We are proud to be an Equal Opportunity/Affirmative Action Employer, making decisions without regard to race, color, religion, creed, sex, sexual orientation, gender identity, marital status, national origin, age, veteran status, disability, or any other protected class.",Entry level,Full-time,Information Technology,Hospitals and Health Care
279,Consultor Junior,NTT DATA Europe & Latam,"Alicante, Valencian Community, Spain",,,,,,
280,Junior Analyst,Motorola Solutions,"Bengaluru, Karnataka, India",,,,,,
281,"Junior Associate, Solution Engineering (ETL / Bigdata)",Western Union,"Pune, Maharashtra, India",N/A,"Direct message the job poster from Western Union Renuka Pardeshi Global Talent Acquisition at Western Union Junior Associate, Solution Engineering – Pune, India  Want to do work on a massively global scale with a FinTech company that is poised to revolutionize the industry? Want to join our growing team and help shape our company’s digital capabilities and revolutionize an industry? Join Western Union as Junior Associate, Solution Engineering.  Motivated by our values: purpose driven, globally minded, and trustworthy & respectful  We’re a FinTech that’s using insight from customers and colleagues worldwide to improve financial services for families, small businesses, multinational corporations, and non-profit organizations. We’re a team of over 8,000 employees serving 200 countries and territories. We believe when money moves, better things happen.  Better requires process discipline and simplification  You will be responsible for expanding and optimizing our data and data pipelines. You will work on data extraction, transformation, and loading to the data lake. Also, you will be responsible for integrating data from different sources and building DataMart for business stakeholders. You will use your expertise in Supporting ongoing projects and creating data tools for the data analytics team will be additional responsibilities you need to own.  This is the job for you if you have 1.5 years of experience in ETL or “big data” Data pipeline design, development, and maintenance. You have experience in working with Big Data ecosystem tools such as Spark, NoSQL, etc. Along with skills in writing SQL queries, shell scripts, and small programs in java or python. You have the willingness to learn and work on new Data integrations tools and reporting tools. Knowledge of Cloud computing services such as AWS, cloud data warehouse Snowflake, and Matillion is preferred.  Join us, and let’s connect the world  Western Union is transforming its business and shaping the financial services sector by driving quality, convenience, and customer service to new levels of excellence. It’s an exciting time for our organization, as the largest cross-border money transfer operator, trusted by millions of consumers around the world. If you’re ready to unleash your potential to help drive change through bottom-up innovation, apply now.  We’re a company on the move, and we want our people to grow and develop. You’ll have plenty of opportunities to learn new skills and build a career, as well as a great salary and benefits package.  We are passionate about our diversity. Our commitment is to provide an inclusive culture that celebrates the unique backgrounds and perspectives of our global teams while reflecting the communities we serve. We do not discriminate based on race, color, national origin, religion, political affiliation, sex (including pregnancy), sexual orientation, gender identity, age, disability, marital status, or veteran status. ",Entry level,Full-time,Engineering and Information Technology,Banking and Financial Services
282,"Data Scientist Junior, Business Analytics",Minerva Foods,"Home, KS",N/A,"Descrição  Descrição da Área  A área de Business Analytics tem o propósito de resolver problemas de negócio complexos por meio de métodos quantitativos. Em outras palavras, a equipe de Business Analytics utiliza técnicas de estatística, algoritmos, e métodos estocásticos para modelar problemas, e utiliza dados internos e externos para criar soluções. Após isso, o produto e o conhecimento gerados possibilitam a conduções de ações para melhoria dos negócios.  Nossa equipe é o braço de consultoria interno em analytics, digitalização e inovação para o negócio, colaborando com parceiros de Infraestrutura de Dados, Engenharia de Dados, Pesquisa e Desenvolvimento, Produção, Controladoria e Vendas. Estamos em busca de um candidato que traga um pensamento estruturado, um viés para a ação, experiência em projetos técnicos, boas habilidades de comunicação e um espírito de colaboração.  O Que Você Fará Auxiliar o Cientista de Dados principal em suas atividades durante o ciclo do produto; Auxiliar no desenvolvimento de modelos quantitativos, alavancando o aprendizado de máquina e técnicas avançadas de análise de dados; Suportar as plataformas técnicas para nossos mecanismos algorítmicos funcionarem em escala; Usar dados para melhorar a maneira como tomamos decisões e, finalmente, aprimorar a experiência do cliente e gerar lealdade; Documentar e comunicar as melhorias desenvolvidas pela equipe. O Que Você Precisará Formação acadêmica em Ciência da Computação, Engenharia, Estatística, Matemática ou outras áreas afins; Conhecimentos básicos em aprendizado de máquina, como regressão linear, árvores de decisão, random forest, deep learning, etc.; Conhecimentos em algoritmos e lógica de programação; Desejável conhecimento em alguma linguagem de programação orientada a objeto, ex.: Python; Viés para resolução de problemas com foco no cliente e nos objetivos de negócios; Desejável vivência em um ambiente de desenvolvimento de software; Idioma: português fluente exigido. Fluência em inglês e/ou espanhol será um diferencial; Mobilidade: vontade e capacidade de viajar nacional e internacionalmente conforme necessário; Disponibilidade para residir em São Paulo ou trabalhar em regime de home office.",Entry level,Full-time,Engineering and Information Technology,Food and Beverage Manufacturing
283,Junior Data Engineer,HENI,"London, England, United Kingdom",N/A,,,,,
284,Becario - Junior Consultant,POS Potential,"Sant Cugat del Vallès, Catalonia, Spain",N/A,,,,,
285,Junior Algorithmic Trader,TransMarket Group,"Chicago, IL",N/A,"Responsibilities Work with Senior Algorithmic Traders to assist and learn all facets of automated trading Develop expertise in market microstructure, tick data, and automated trading systems Build and maintain trading quantitative model tools and analytics Develop, code, maintain and support production quality automated trading strategies  Requirements  Desired Skills and Experience Strong work ethic and willingness to do what it takes to get the job done Passion for math and software applied to markets and trading Strong understanding of computing, math, probability, statistics, and finance Programming proficiency and experience (C++, C#, Python, R). Linux scripting a plus Excellent verbal and written communication skills Ability to work within a team in a fast paced environment BS, MS, or PhD in technical field or pertinent industry experience TransMarket Group is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, gender, sexual orientation, gender identity or expression, religion, national origin, marital status, age, disability, veteran status, genetic information, or any other protected status.",Entry level,Full-time,Finance and Sales,Capital Markets
286,Entry Level Data Analyst,Staffigo,"Westborough, MA",N/A,,,,,
287,Analista Financiero Junior,Fletex COL SAS,"Bogota, D.C., Capital District, Colombia",N/A,,,,,
288,Junior SQL Developer,APG,"Amsterdam, North Holland, Netherlands",N/A,"This is going to be your job  On behalf of the Valuestream Service Assets within Asset Management, we are looking for a Junior SQL Developer within the Data Management change team. The team Data Management is at the heart of the Value Stream Service Assets and responsible for the development of the core master data management solution. Data from our system is used throughout the Asset Management organization. Quality is therefore key during development and the testing phases.  You will have a wide range of activities as a Developer in which you participate in various (large) change projects. During these projects you will get involved within several facets of the domain. Your main focus will be participating in the development and maintenance activities of our 2 Markit EDM instances.  You are motivated to process the requested business changes in the smartest way, but also want to be a sparring partner for the team and product owner in terms of design of technical solutions and longer term vision. You have good problem solving skills, are able to think out of the box and have a proactive attitude.  You are an enthusiastic team player that will mainly develop and test, but will also support the business analysts and support the business in their needs. You like working in a dynamic and changing environment and you are eager to bring in new ideas.  You will be located in Amsterdam or Heerlen.  This is what you offer  The Junior SQL Developer we are looking for is solution oriented and always sees opportunities. You take ownership and responsibility by nature and you have a pragmatic attitude. We would like you to be result oriented without losing sight of quality. You: Have a degree (bachelor or master) in Computer Science, Software Engineering or any other relevant area. Have experience in SQL server, specifically in PL/SQL. Are willing to keep up with new developments in programming languages and have a good understanding of IT infrastructures. Clear interest in financial markets is a plus. Have highly developed communication skills and can easily communicate in English and Dutch (both verbal and in writing).  This is where you'll work  We offer you a salary of € 3.479 - € 4.968 based on a 40 hours working week and attractive terms of employment with a focus on flexibility. A guaranteed year-end bonus of 8.33% Ample attention to your vitality and personal development Hybrid working: at home and in one of our superb offices And of course a well organized pension.  For pension provider APG, pensions are about people, life and how we live together. Through careful asset management, pension administration, communication and advice, APG wants to help build a decent future in which we share our well-being and prosperity honestly and sustainably. For present and future generations. For today, tomorrow and beyond.  APG is committed to serving 4.7 million people in the Netherlands. That explains the importance we attach to reflecting Dutch society. To that end, APG strives for an inclusive work environment in which everyone can be themselves and their unique qualities are embraced.  Choosing APG means choosing a job in which you contribute to a bright future. Don’t delay, apply today!",Entry level,Part-time,Information Technology,Financial Services
289,Junior Big Data Engineer,SoftServe,"Bucharest, Bucharest, Romania",N/A,"WE ARE  SoftServe is a place where people have everything they need to pursue their passion.  Our US-based client is one of the world’s largest restaurant companies. Our client is building out a strong development team to help them deliver a brand new omnichannel Node.js microservice-based eCommerce Platform for 50,000+ restaurants all around the world. Client's dynamic eCommerce Platform team is rapidly growing as they optimize their digital ordering channels and technology innovations to create competitive advantages for their restaurants around the globe. While this is a backend position, there is an opportunity for a full-stack contribution.  YOU ARE A holder of a Bachelor’s degree from an accredited institution or relevant experience Possessing a vast background in all data-related things Proficient in Informatica Cloud Data Integrator (PowerCenter experience in lieu of CDI is allowed), or similar ETL tool Professional in SQL (Snowflake is a big plus) Knowledgeable of AWS data platform development experience Having experience in Python for transforming data or executing PySpark preferred, or similar data framework (i.e. Scala, Java, .NET, etc.) Aware of scalable, serverless functions Accustomed to orchestrating complex task flows across a variety of technologies  YOU WANT TO WORK WITH  An exciting opportunity to Be a high-level individual contributor to our decision sciences team Apply coding expertise, best practices, and guidance in Informatica, Snowflake, and AWS utilities Collaborate with other data engineers and analysts to harden, scale, and parameterize code Contribute to the design of scalable data integration frameworks to move and transform a variety of large data sets Offer support for solutions that are in production, and enhance code for performance efficiency and changes to upstream or downstream systems  TOGETHER WE WILL Help our client build software to make team members more productive and customers — happier Work in a very collaborative environment Care about your individual initiatives — we are open to them, just come and share your ideas Support your technical and personal growth — we have a dedicated career plan for all roles in our company Get certifications in cutting-edge technologies Have access to experienced specialists willing to share their knowledge ",Entry level,Full-time,"Research, Information Technology, and Engineering",IT Services and IT Consulting
290,Junior Data Engineer - Graduate,Attraqt,"Sofia, Sofia City, Bulgaria",N/A,,,,,
291,Junior Technical Analyst,kleene.ai,"England, United Kingdom",N/A,,,,,
292,Junior Data Analyst (all genders),RHI Magnesita,"Vienna, Vienna, Austria",N/A,"Job description:  Full time  Are you ready for new challenges in an international and innovation-driven environment where you can make a difference? Apply and join our team, be curious, learn, grow, and develop your career together with us. We promise: you are in for a special ride!  The location of the role is in: Vienna (Rotterdam is an optional location)   About the job  Your main task as a team is setting up and improving IT-supported algorithms and processes on our SQL-server. Your strong SQL skills (additional Python and BI skills would be an advantage) will enable the strategic pricing team to maintain and develop SQL driven processes; you will support our sales force with relevant information, mainly with our key deliverable: the “Price List”.  In addition, your tasks will include  Working with the content of our used data and information, improving our processes or possibly developing new ones according to our business needs. Ensuring and improving the data quality of our steering relevant KPIs and information (e.g., price fulfillment, price and profitability development). Taking part in the development of new pricing approaches and price market segmentation. Being part of our pool of experts for all data management relevant topics in the “Strategic Pricing” team. About You  You are a strong communicator with a collaborative attitude. With your great enthusiasm and creative mindset, you bring new ideas to the table, not only as an individual but also together with your colleagues. You work well in cross-functional teams and are not afraid to take responsibility and make decisions. With your hands-on mentality, structured approach, and analytical skills, you proactively seek to improve the status quo. You see change as something positive, can adapt quickly and you like to courageously help shaping the future of RHI Magnesita.   What we expect from you in terms of  Education  A bachelor’s degree in business administration, finance, risk management or similar  Languages  English – Proficient/Fluent  German/Portuguese will be considered an asset  Work Experience  1-2 years of relevant professional experience   Why you should work for RHI Magnesita  You will perform in a customer focused environment. We live innovation and appreciate an open and pragmatic way of working. From our leaders we expect to drive our further transformation, to engage our people and to give direction. RHI Magnesita is a company where you can be yourself and where not only your resume and experience, but also your personality counts. We aim for global consistency in compensation policies, but also consider local common practices. RHI Magnesita is committed to support its employees through various means to enable the best possible performance.  We offer  Attractive remuneration packages including global bonus programme Local benefits such as public transport annual pass (Wiener Linien), our own RHI Magnesite Café on site and daily meal allowance for numerous eateries (Europlaza) A variety of health offers (sponsoring of sports events etc.) Possibility of up to 50% home office (depending on the position) incl. allowance. The potential annual gross salary for this position is € 50,000 on a full-time basis. We value your education, skills and experience and will make sure these are reflected accordingly in your final set salary.  Sounds like you?  Please apply online – we are looking forward to your application. Please make sure to submit your application documents in English. Due to data privacy reasons applications via e-mail or through external agencies cannot be taken into consideration. Should you have any questions about this position, please contact us at: talent.europe@rhimagnesita.com.   At RHI Magnesita everyone is welcome and encouraged to apply. We evaluate applications based on required qualifications and regardless of gender identity, nationality, ethnic origin, religion, disability, age, sexual orientation, marital or partnership status. At RHI Magnesita we appreciate the value of diverse teams.  About RHI Magnesita  We are the acknowledged technology leader in the refractory industry. Our company is defined by people. We are committed to diversity and know that multiple approaches, perspectives and backgrounds fuel creativity and innovation. It is our aspiration to build a workplace culture where everyone feels valued, engages, and can enjoy a truly inclusive environment and the diverse voices of our employees are heard. We foster a collaborative culture that cherishes ideas and determination to add value for our customers. Our leadership style encourages open-mindedness, reliability, pragmatism, and innovation.  Find & follow us: www.rhimagnesita.com  LinkedIn, Facebook, Instagram, YouTube ",Entry level,Full-time,Analyst,Mining
293,Junior Data Engineer(H/F),DECATHLON FRANCE,"Croix, Hauts-de-France, France",N/A,,,,,
294,Junior Data Engineer,Sword ITS,"Glasgow, Scotland, United Kingdom",N/A,,,,,
295,¡Únete como Junior en Fraud Prevention and Financial Crime!,Deloitte,"Madrid, Community of Madrid, Spain",N/A,"El equipo de Fraud Prevention and Financial Crime … ¡quiere conocerte!  ¿Y tú?... Te contamos:  Somos Risk Advisory España,formado por más de 2.000 profesionales queayudana las organizacionesatomar decisiones de manera inteligente para prevenir y tratar riesgos en procesos tecnológicos, financieros y no financieros, de negocio y operaciones.  ¿Qué buscamos? ¡Que te apasione trabajar con modelos predictivos, como scoring o clustering, así como en análisis de datos (Data Mining, Phyton, SQL)! Estudiantes del último curso o graduados de la rama técnica: Ingeniería Informática, Ingeniería de Telecomunicaciones, Matemáticas, etc. Nivel alto de inglés. ¡Trabajamos con equipos internacionales! Disponibilidad inmediata Tenemos oficina tanto en Madrid como en Barcelona! Durante tu día a día, te encargarás, entre otras cosas, de... Explotarás lo máximo posible el sistema a partir del análisis de datos y de la operativa de negocio de los clientes, para que éste sea más preciso en la detección de conductas sospechosas. Asesorarás al cliente en la definición de los procesos que deben seguir durante la investigación de la actividad sospechosa en su compañía. Llevarás a cabo tareas de construcción de arquitectura de datos, así como el análisis de los mismos, utilizando herramientas de inteligencia de negocio (BI), explorando datos para descubrir patrones (Data Mining) y utilizando modelos predictivos (Predictive Modelling) o aprendizaje automático (Machine Learning). Definirás y desarrollarás aplicaciones que ayuden al cliente a medir y gestionar toda la información que aportan las herramientas de prevención de fraude y demás crímenes financieros. Qué te ofrece Deloitte:  Formar parte de un equipo líder en la revolución tecnológica. Con un alto compromiso con nuestros clientes y la sociedad. Fomentamos la diversidad, integridad y generosidad como algunos de nuestros valores.  Cultivamos carreras y apostamos por la excelencia de nuestros profesionales, ofreciendo: Plan de Carrera y Formación continuo e individualizado. Desarrollo en proyectos punteros e innovadores con empresas líderes. Amplia política de Flexibilidad. Participación en Programas de Acción Social y actividades culturales. Salud y Deporte. Seguro médico, así como, servicio fisioterapeuta y médico en la oficina, Runners Club , etc. ¿Te sumas a crecer personal y profesionalmente con nosotros? Haz clic en “solicitar” y… ¡crezcamos juntos!  ¡Pincha aquí para conocer más sobre nuestro equipo de Fraude  What Impact will you make?",Entry level,Full-time,Finance and Sales,Legal Services
